output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
11,finger_snap/p004_finger_snap_0012.npz,p004,p004,3,finger_snap,2,no_gesture,0.003355572931468487,0.006664779968559742,0.6704899072647095,0.3194896876811981,False
16,finger_snap/p004_finger_snap_0017.npz,p004,p004,3,finger_snap,2,no_gesture,0.002516436390578747,0.002104436978697777,0.989413857460022,0.00596523005515337,False
17,finger_snap/p004_finger_snap_0018.npz,p004,p004,3,finger_snap,2,no_gesture,0.0030636037699878216,0.0026981267146766186,0.98064124584198,0.013597038574516773,False
23,finger_snap/p004_finger_snap_0024.npz,p004,p004,3,finger_snap,2,no_gesture,0.0009078672155737877,0.0019563084933906794,0.9948346614837646,0.002301218919456005,False
26,finger_snap/p004_finger_snap_0027.npz,p004,p004,3,finger_snap,2,no_gesture,0.24321550130844116,0.0015332793118432164,0.5959082245826721,0.1593429446220398,False
49,finger_snap/p004_finger_snap_0050.npz,p004,p004,3,finger_snap,2,no_gesture,0.17450475692749023,0.001893261563964188,0.4129813313484192,0.41062062978744507,False
50,finger_snap/p004_finger_snap_0051.npz,p004,p004,3,finger_snap,2,no_gesture,0.03843669593334198,0.001683158683590591,0.9322691559791565,0.027611039578914642,False
52,finger_snap/p004_finger_snap_0053.npz,p004,p004,3,finger_snap,2,no_gesture,0.000925245345570147,0.001216189470142126,0.9972035884857178,0.0006549866520799696,False
56,finger_snap/p004_finger_snap_0057.npz,p004,p004,3,finger_snap,2,no_gesture,0.0016484166262671351,0.3521697223186493,0.5924457907676697,0.053736113011837006,False
57,finger_snap/p004_finger_snap_0058.npz,p004,p004,3,finger_snap,2,no_gesture,0.0013676011003553867,0.13246551156044006,0.7599212527275085,0.10624563694000244,False
58,finger_snap/p004_finger_snap_0059.npz,p004,p004,3,finger_snap,1,make_fist,0.0013511143624782562,0.7943704724311829,0.18937928974628448,0.01489910390228033,False
59,finger_snap/p004_finger_snap_0060.npz,p004,p004,3,finger_snap,2,no_gesture,0.0014980457490310073,0.017835235223174095,0.7186636924743652,0.26200300455093384,False
79,finger_snap/p004_finger_snap_0080.npz,p004,p004,3,finger_snap,2,no_gesture,0.0010701388819143176,0.0037152289878576994,0.9845274686813354,0.010687249712646008,False
84,finger_snap/p004_finger_snap_0085.npz,p004,p004,3,finger_snap,2,no_gesture,0.01590459607541561,0.001237621996551752,0.9748885631561279,0.007969262078404427,False
92,finger_snap/p004_finger_snap_0093.npz,p004,p004,3,finger_snap,2,no_gesture,0.08853970468044281,0.0014398733619600534,0.8687466382980347,0.0412738136947155,False
164,no_gesture/p004_no_gesture_0002.npz,p004,p004,2,no_gesture,3,finger_snap,0.012618757784366608,0.005526370834559202,0.06801258027553558,0.9138423204421997,False
166,no_gesture/p004_no_gesture_0004.npz,p004,p004,2,no_gesture,3,finger_snap,0.028871726244688034,0.008386928588151932,0.31105926632881165,0.6516820192337036,False
176,no_gesture/p004_no_gesture_0014.npz,p004,p004,2,no_gesture,3,finger_snap,0.016779152676463127,0.00442516477778554,0.3102180063724518,0.6685777306556702,False
180,no_gesture/p004_no_gesture_0018.npz,p004,p004,2,no_gesture,3,finger_snap,0.0026496578939259052,0.003934717737138271,0.012437868863344193,0.9809777140617371,False
182,no_gesture/p004_no_gesture_0020.npz,p004,p004,2,no_gesture,3,finger_snap,0.02355021983385086,0.018917223438620567,0.40488213300704956,0.5526504516601562,False
184,no_gesture/p004_no_gesture_0022.npz,p004,p004,2,no_gesture,3,finger_snap,0.03884907066822052,0.04452495276927948,0.4433591663837433,0.4732668101787567,False
