output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
0,finger_snap/p004_finger_snap_0001.npz,p004,p004,3,finger_snap,3,finger_snap,0.0001689632044872269,0.00027142572798766196,0.0004865291411988437,0.9990730285644531,True
1,finger_snap/p004_finger_snap_0002.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016720576968509704,0.00027049609343521297,0.0004803438496310264,0.9990819692611694,True
2,finger_snap/p004_finger_snap_0003.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016865342331584543,0.0002713296562433243,0.0004853577120229602,0.9990746974945068,True
3,finger_snap/p004_finger_snap_0004.npz,p004,p004,3,finger_snap,3,finger_snap,0.0020959307439625263,0.0009404734009876847,0.005344019737094641,0.9916195869445801,True
4,finger_snap/p004_finger_snap_0005.npz,p004,p004,3,finger_snap,3,finger_snap,0.0003625876852311194,0.0003021059965249151,0.0007849675603210926,0.9985503554344177,True
5,finger_snap/p004_finger_snap_0006.npz,p004,p004,3,finger_snap,3,finger_snap,0.00018569773237686604,0.0002850887831300497,0.0005354498862288892,0.9989936947822571,True
6,finger_snap/p004_finger_snap_0007.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017165883036796004,0.0002730335108935833,0.0004995978088118136,0.9990556836128235,True
7,finger_snap/p004_finger_snap_0008.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016590688028372824,0.0002694183203857392,0.0004792532417923212,0.9990854263305664,True
8,finger_snap/p004_finger_snap_0009.npz,p004,p004,3,finger_snap,3,finger_snap,0.00040104062645696104,0.0002957753895316273,0.0007730338838882744,0.9985301494598389,True
9,finger_snap/p004_finger_snap_0010.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016387709183618426,0.0002660812751855701,0.0004845120129175484,0.999085545539856,True
10,finger_snap/p004_finger_snap_0011.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016747125482652336,0.00027048203628510237,0.0004853165301028639,0.9990767240524292,True
11,finger_snap/p004_finger_snap_0012.npz,p004,p004,3,finger_snap,2,no_gesture,0.003355572931468487,0.006664779968559742,0.6704899072647095,0.3194896876811981,False
